-0.598, 0.199, 1
-0.207, 0.987, 0
-0.958, 0.285, 0
0.204, -0.687, 1
0.141, -0.680, 1
-0.539, -0.256, 1
0.837, -0.023, 1
-0.582, 0.404, 1
0.148, 0.797, 1
-0.179, -0.928, 0
0.004, -0.984, 0
0.023, -0.721, 1
0.801, -0.572, 0
-0.430, 0.585, 1
0.773, -0.536, 0
1.003, 0.542, 0
-0.459, 0.869, 0
1.099, 0.120, 0
0.095, -0.913, 0
0.797, 0.262, 1
0.843, 0.126, 1
-0.785, -0.418, 0
-0.393, 0.988, 0
-0.715, -0.525, 0
0.186, 0.794, 1
-0.225, 0.688, 1
-0.557, -0.368, 1
-0.411, 0.726, 1
0.086, 0.834, 1
-0.095, -0.720, 1
-0.726, 0.750, 0
-0.293, -0.918, 0
-0.881, 0.434, 0
0.348, 1.005, 0
-0.881, -0.124, 0
0.943, 0.681, 0
-0.189, -0.872, 0
-0.595, 0.227, 1
-0.142, 1.022, 0
-0.856, 0.549, 0
-0.639, 0.139, 1
-0.619, -0.699, 0
-0.357, 0.792, 1
-0.727, -0.028, 1
-0.713, 0.114, 1
0.190, 1.058, 0
-0.340, 0.690, 1
-0.358, 0.678, 1
-0.673, 0.681, 0
-0.064, 0.743, 1
0.726, 0.445, 1
0.928, 0.514, 0
-0.083, 0.775, 1
0.134, -0.600, 1
0.091, -0.719, 1
0.642, -0.329, 1
-0.036, 1.054, 0
-0.854, -0.199, 0
0.729, 0.520, 1
-0.465, -0.787, 0
0.174, 0.867, 1
-0.586, -0.420, 1
0.053, 0.807, 1
0.479, 0.660, 1
0.099, -0.885, 0
0.177, 1.111, 0
-0.090, 0.802, 1
-0.537, 0.808, 0
0.698, 0.880, 0
0.657, -0.760, 0
0.326, -0.681, 1
-0.869, -0.009, 0
-0.622, -0.632, 0
-0.559, -0.671, 0
0.811, -0.072, 1
0.893, -0.468, 0
-0.602, -0.632, 0
0.452, -0.811, 0
-0.262, -0.942, 0
-0.797, 0.564, 0
-0.668, 0.690, 0
-0.414, 0.967, 0
-0.788, -0.438, 0
-0.644, 0.409, 1
0.560, 0.618, 1
0.728, 0.412, 1
-0.851, -0.298, 0
-0.322, -0.810, 0
1.045, -0.242, 0
-0.679, -0.131, 1
-0.769, 0.623, 0
-0.626, 0.415, 1
-0.674, -0.535, 0
-0.612, -0.176, 1
-0.066, -0.914, 0
-0.944, 0.104, 0
0.599, -0.735, 0
0.954, -0.176, 0
-0.578, -0.398, 1
-0.575, -0.664, 0
-0.026, 0.870, 1
0.921, -0.346, 0
-0.063, 0.737, 1
-0.152, -0.660, 1
0.062, -0.953, 0
0.241, -0.893, 0
0.039, -0.883, 0
0.267, 0.888, 1
-0.553, -0.669, 0
-0.252, -0.832, 0
-0.181, -0.575, 1
-0.292, -0.811, 0
0.929, 0.665, 0
-0.727, -0.025, 1
-0.159, 0.762, 1
0.274, -0.702, 1
-0.819, -0.312, 0
-0.360, 0.668, 1
-0.689, -0.628, 0
0.728, -0.632, 0
-0.603, 0.183, 1
0.956, 0.423, 0
-0.562, 0.359, 1
0.848, 0.190, 1
0.495, 0.725, 1
0.577, -0.857, 0
-0.781, 0.424, 0
0.851, -0.104, 1
0.229, 1.094, 0
0.355, -0.665, 1
0.423, 0.792, 1
-0.212, -0.567, 1
0.361, -0.543, 1
0.922, -0.495, 0
-0.820, 0.670, 0
-0.260, -0.813, 0
-0.887, 0.506, 0
-0.670, 0.121, 1
-0.221, -0.603, 1
-0.635, -0.675, 0
-0.715, 0.217, 1
-0.623, 0.410, 1
1.031, -0.243, 0
-0.947, 0.348, 0
0.799, -0.115, 1
0.642, 0.487, 1
0.074, -0.662, 1
-0.419, 0.999, 0
1.065, 0.160, 0
1.129, -0.051, 0
0.035, -0.921, 0
0.587, 0.631, 1
0.812, -0.237, 1
0.188, 0.823, 1
-0.890, 0.216, 0
1.029, 0.116, 0
-0.395, -0.881, 0
-0.888, -0.044, 0
0.353, 0.765, 1
0.273, 0.822, 1
0.528, -0.514, 1
-0.894, 0.131, 0
0.646, 0.637, 1
0.875, 0.014, 1
-0.824, 0.609, 0
-0.720, -0.594, 0
0.658, -0.790, 0
-0.006, -0.918, 0
-0.717, 0.532, 0
0.830, -0.121, 1
0.498, 0.658, 1
-0.482, 0.690, 1
0.462, -0.622, 1
-0.884, -0.350, 0
0.161, -0.616, 1
-0.421, -0.745, 0
0.046, 1.016, 0
0.864, 0.596, 0
0.726, 0.408, 1
-0.529, 0.555, 1
-0.564, -0.601, 0
-0.557, -0.275, 1
-0.251, 1.086, 0
-0.056, -0.601, 1
0.587, -0.406, 1
-0.339, 0.996, 0
-0.865, 0.005, 0
0.840, -0.115, 1
0.176, 0.868, 1
-0.647, -0.091, 1
-0.507, 0.905, 0
0.363, -0.572, 1
-0.203, 0.808, 1
0.770, 0.268, 1
1.076, -0.203, 0
-0.174, 0.814, 1
-0.693, 0.328, 1
0.058, 0.793, 1
0.179, 0.873, 1
-0.192, 1.094, 0
0.028, -0.684, 1
1.032, 0.244, 0
1.091, -0.016, 0
-0.524, 0.613, 1
-0.638, -0.311, 1
0.834, -0.056, 1
-0.713, 0.613, 0
-0.656, 0.713, 0
-0.041, -0.878, 0
0.899, -0.436, 0
-0.189, 1.060, 0
-0.414, -0.583, 1
0.785, -0.729, 0
0.797, 0.768, 0
-0.123, -0.902, 0
-0.495, 0.626, 1
-0.385, 0.686, 1
0.598, -0.539, 1
-0.713, 0.252, 1
-0.214, 1.099, 0
1.067, -0.275, 0
0.193, 0.830, 1
0.120, 0.770, 1
0.325, 0.781, 1
0.184, 1.095, 0
-0.333, 0.639, 1
0.758, 0.311, 1
-0.021, 1.122, 0
1.078, 0.092, 0
0.601, -0.373, 1
0.741, 0.477, 1
-0.269, 0.665, 1
0.811, 0.104, 1
0.979, -0.083, 0
0.790, 0.116, 1
0.291, -0.838, 0
-0.321, 0.712, 1
0.719, -0.365, 1
0.990, 0.373, 0
-0.472, -0.470, 1
-0.822, -0.179, 0
0.011, 1.148, 0
-0.638, 0.387, 1
-0.476, 0.623, 1
-0.051, -0.963, 0
0.762, 0.367, 1
0.990, 0.174, 0
-0.182, 0.776, 1
0.892, -0.390, 0
-0.127, -0.928, 0
0.259, -0.658, 1
-0.679, 0.758, 0
0.466, -0.767, 0
-0.597, -0.041, 1
0.632, 0.533, 1
-0.667, 0.031, 1
-0.484, -0.326, 1
0.504, 0.716, 1
0.880, 0.722, 0
0.247, -0.874, 0
0.400, -0.824, 0
0.852, -0.530, 0
0.675, 0.442, 1
0.567, -0.406, 1
-0.231, 0.758, 1
1.096, -0.078, 0
0.792, 0.159, 1
1.045, 0.326, 0
-0.260, 0.997, 0
-0.286, -0.509, 1
-0.846, -0.150, 0
-0.527, -0.302, 1
1.023, -0.031, 0
-0.898, -0.238, 0
-0.682, -0.148, 1
0.425, 0.678, 1
0.748, 0.376, 1
-0.722, -0.505, 0
1.103, -0.136, 0
0.534, -0.779, 0
-0.699, -0.013, 1
0.355, -0.901, 0
0.324, -0.924, 0
-0.704, -0.111, 1
0.333, -0.599, 1
-0.007, -0.607, 1
0.558, -0.425, 1
0.192, -0.670, 1
-0.074, -0.738, 1
-0.264, 1.060, 0
1.034, 0.277, 0
0.702, -0.335, 1
1.035, -0.161, 0
-0.476, 0.645, 1
0.413, -0.800, 0
-0.028, 0.843, 1
0.241, -0.622, 1
-0.525, -0.468, 1
-0.903, 0.271, 0
0.700, 0.393, 1
-0.494, 0.425, 1
0.843, 0.116, 1
0.241, 1.111, 0
0.288, -0.706, 1
-0.272, -0.628, 1
0.549, -0.539, 1
-0.038, 0.790, 1
-0.565, 0.803, 0
-0.239, -0.561, 1
-0.284, 0.713, 1
-0.766, 0.624, 0
0.785, -0.272, 1
-0.880, -0.395, 0
-0.210, -0.854, 0
-0.167, -0.687, 1
0.685, 0.881, 0
0.250, -0.900, 0
0.856, -0.001, 1
-0.674, 0.109, 1
1.003, 0.378, 0
0.735, 0.302, 1
0.218, 0.768, 1
0.372, -0.637, 1
0.854, -0.006, 1
0.250, 0.857, 1
-0.495, -0.546, 1
0.060, 0.890, 1
0.260, 1.000, 0
-0.674, -0.615, 0
-0.613, -0.119, 1
-0.012, -0.594, 1
-0.656, 0.251, 1
-0.670, -0.119, 1
0.587, -0.513, 1
0.526, 1.039, 0
-0.565, 0.815, 0
0.284, 0.978, 0
1.017, -0.083, 0
0.540, -0.853, 0
1.075, 0.467, 0
0.407, 0.768, 1
-0.278, 0.632, 1
0.014, 1.141, 0
0.619, -0.683, 0
0.895, 0.000, 1
0.808, 0.102, 1
-0.159, -0.560, 1
-0.935, 0.295, 0
-0.540, -0.475, 1
1.057, 0.103, 0
0.399, -0.546, 1
-0.699, 0.229, 1
-0.681, -0.091, 1
1.016, -0.229, 0
-0.891, -0.317, 0
0.553, 0.642, 1
-0.310, -0.788, 0
-0.592, -0.686, 0
-0.817, 0.452, 0
-0.490, -0.771, 0
-0.933, -0.295, 0
-0.705, -0.107, 1
0.639, 0.933, 0
-0.730, 0.622, 0
0.643, 0.909, 0
-0.675, -0.053, 1
0.507, 0.996, 0
0.936, -0.488, 0
-0.861, 0.009, 0
0.816, 0.213, 1
-0.909, 0.113, 0
0.372, -0.629, 1
-0.576, 0.834, 0
0.871, 0.666, 0
0.961, -0.372, 0
-0.629, -0.011, 1
-0.704, 0.078, 1
-0.480, -0.458, 1
0.755, 0.150, 1
0.594, -0.724, 0
-0.614, 0.050, 1
-0.711, 0.089, 1
0.075, 0.772, 1
1.052, -0.130, 0
0.179, 1.048, 0
0.840, 0.813, 0
-0.433, -0.744, 0
-0.677, 0.803, 0
1.118, 0.192, 0
1.075, -0.039, 0
0.889, -0.538, 0
-0.382, 1.048, 0
-0.448, -0.450, 1
-0.847, 0.436, 0
1.128, 0.258, 0
-0.819, 0.593, 0
-0.789, 0.558, 0
-0.341, -0.814, 0
0.075, -0.974, 0
0.301, 0.842, 1
-0.095, 0.858, 1
-0.837, 0.229, 0
0.134, 1.097, 0
-0.379, 1.046, 0
0.127, -0.850, 0
-0.326, 0.676, 1
0.855, -0.005, 1
0.822, -0.166, 1
0.470, 0.715, 1
0.272, -0.854, 0
-0.634, 0.404, 1
0.742, -0.751, 0
0.305, 0.848, 1
-0.140, 0.746, 1
0.641, -0.512, 1
0.985, -0.241, 0
-0.693, -0.201, 1
0.754, 0.886, 0
-0.607, 0.217, 1
-0.454, -0.416, 1
-0.671, -0.545, 0
0.605, 0.965, 0
-0.530, -0.384, 1
0.772, 0.793, 0
0.637, -0.388, 1
0.043, 1.128, 0
-0.195, 1.067, 0
0.369, -0.946, 0
0.964, -0.252, 0
0.493, -0.519, 1
0.001, 0.830, 1
-0.896, 0.177, 0
-0.764, -0.350, 0
-0.626, 0.373, 1
0.803, 0.219, 1
1.045, 0.363, 0
0.714, -0.323, 1
-0.028, 1.104, 0
-0.943, 0.204, 0
-0.549, -0.296, 1
0.558, -0.461, 1
0.825, 0.197, 1
-0.872, 0.081, 0
-0.817, 0.499, 0
-0.563, 0.901, 0
0.473, 0.703, 1
-0.692, 0.058, 1
-0.917, -0.025, 0
-0.873, 0.078, 0
-0.200, -0.595, 1
0.510, -0.800, 0
1.135, 0.066, 0
-0.820, -0.231, 0
-0.300, 0.665, 1
-0.829, -0.457, 0
0.604, 0.949, 0
1.052, -0.004, 0
-0.771, 0.613, 0
-0.711, 0.262, 1
0.534, 0.671, 1
-0.612, 0.367, 1
1.000, -0.326, 0
0.705, 0.594, 1
-0.838, 0.539, 0
-0.291, -0.840, 0
1.083, 0.188, 0
-0.457, 0.929, 0
0.086, 1.039, 0
0.894, -0.411, 0
0.124, 1.050, 0
0.690, 0.470, 1
0.848, 0.183, 1
-0.718, 0.062, 1
0.132, 0.873, 1
-0.647, -0.248, 1
0.127, 1.034, 0
-0.911, 0.178, 0
0.825, -0.127, 1
0.592, -0.481, 1
-0.714, 0.622, 0
-0.111, 0.793, 1
0.855, 0.211, 1
0.819, -0.151, 1
0.199, 0.737, 1
0.441, -0.825, 0
0.308, -0.658, 1
-0.281, -0.576, 1
-0.562, -0.242, 1
-0.443, -0.424, 1
-0.178, -0.590, 1
0.394, 0.713, 1
-0.747, 0.028, 1
-0.869, -0.255, 0
0.988, 0.595, 0
1.095, -0.133, 0
-0.241, -0.575, 1
0.796, 0.831, 0
-0.815, -0.202, 0
0.148, -0.605, 1
1.026, 0.070, 0
0.777, -0.085, 1
-0.416, 0.643, 1
-0.387, 0.707, 1
-0.269, 0.671, 1
-0.600, 0.306, 1
0.653, -0.743, 0
-0.693, -0.103, 1
0.809, 0.685, 0
0.208, 1.140, 0
-0.613, 0.527, 1
-0.391, -0.589, 1
0.650, -0.354, 1
0.158, 0.747, 1
0.793, 0.005, 1
-0.910, 0.249, 0
0.194, 0.998, 0
-0.892, 0.399, 0
0.689, -0.352, 1
-0.704, 0.743, 0
-0.215, -0.572, 1
0.447, 0.958, 0
-0.651, 0.648, 0
-0.838, 0.194, 0
0.558, 0.641, 1
0.253, -0.983, 0
-0.011, 0.857, 1
1.090, 0.392, 0
-0.928, 0.184, 0
-0.953, -0.136, 0
0.588, 0.997, 0
0.725, 0.406, 1
0.500, -0.614, 1
-0.948, 0.151, 0
-0.153, 1.051, 0
-0.258, 0.766, 1
0.993, 0.481, 0
-0.671, 0.082, 1
1.038, 0.266, 0
-0.704, 0.727, 0
0.300, 1.001, 0
0.554, -0.780, 0
-0.824, -0.453, 0
0.128, 1.051, 0
-0.697, 0.281, 1
0.883, 0.525, 0
-0.711, 0.153, 1
0.296, 0.988, 0
-0.706, 0.210, 1
-0.629, -0.027, 1
-0.480, 0.854, 0
-0.019, 0.872, 1
-0.641, 0.410, 1
0.681, -0.688, 0
-0.414, -0.490, 1
1.091, 0.012, 0
-0.611, 0.742, 0
0.322, -0.859, 0
-0.423, 0.599, 1
-0.532, -0.635, 0
0.150, -0.622, 1
-0.402, -0.484, 1
-0.108, 1.035, 0
-0.461, -0.417, 1
-0.758, -0.503, 0
-0.532, -0.643, 0
0.499, 1.032, 0
-0.952, -0.071, 0
-0.813, 0.517, 0
0.500, 0.783, 1
0.763, 0.111, 1
0.034, -0.600, 1
1.049, -0.200, 0
1.142, 0.033, 0
0.689, -0.729, 0
-0.100, 0.815, 1
1.005, -0.026, 0
0.954, 0.513, 0
0.300, -0.714, 1
0.065, -0.601, 1
-0.436, 1.017, 0
-0.321, 1.090, 0
-0.683, -0.163, 1
0.680, -0.417, 1
-0.765, -0.468, 0
0.696, 0.418, 1
-0.320, -0.591, 1
-0.400, -0.565, 1
0.360, 0.693, 1
0.731, 0.727, 0
0.787, 0.315, 1
0.582, -0.366, 1
-0.707, -0.194, 1
0.529, -0.443, 1
1.006, -0.035, 0
-0.158, 1.116, 0
0.774, 0.177, 1
1.068, -0.363, 0
-0.990, -0.068, 0
0.162, -0.888, 0
0.734, -0.387, 1
0.644, -0.639, 0
-0.116, 0.814, 1
0.311, -0.688, 1
0.903, -0.484, 0
0.369, 1.035, 0
-0.320, -0.892, 0
0.843, -0.153, 1
0.449, -0.837, 0
0.466, 0.823, 1
0.978, 0.396, 0
0.947, -0.507, 0
-0.932, 0.404, 0
-0.309, 0.686, 1
-0.576, -0.448, 1
-0.079, -0.951, 0
-0.852, 0.312, 0
0.752, 0.320, 1
-0.327, 0.657, 1
1.126, 0.134, 0
-0.866, 0.309, 0
0.826, -0.259, 1
-0.643, -0.626, 0
-0.516, 0.498, 1
1.081, 0.333, 0
0.732, 0.359, 1
-0.883, 0.395, 0
0.568, 0.606, 1
1.077, -0.193, 0
0.694, 0.454, 1
-0.539, -0.334, 1
0.850, -0.633, 0
0.484, -0.566, 1
-0.775, -0.551, 0
0.527, -0.533, 1
-0.234, -0.861, 0
-0.238, -0.578, 1
0.561, 1.027, 0
-0.115, 1.042, 0
-0.665, -0.116, 1
-0.855, 0.523, 0
-0.602, -0.222, 1
-0.648, 0.306, 1
0.563, 0.920, 0
0.306, 0.719, 1
-0.864, 0.281, 0
0.866, 0.802, 0
-0.884, -0.179, 0
0.417, -0.516, 1
1.078, 0.429, 0
0.039, 1.016, 0
0.866, 0.157, 1
0.925, 0.580, 0
-0.627, 0.441, 1
0.872, -0.584, 0
-0.641, 0.686, 0
0.815, 0.696, 0
-0.748, 0.619, 0
-0.262, 0.986, 0
-0.323, -0.547, 1
-0.731, 0.145, 1
-0.227, -0.628, 1
0.676, 0.816, 0
0.473, -0.779, 0
-0.519, -0.279, 1
-0.259, -0.696, 1
-0.918, -0.207, 0
0.201, 1.015, 0
-0.689, -0.131, 1
1.116, 0.219, 0
-0.368, -0.457, 1
0.723, 0.423, 1
0.428, 0.632, 1
0.491, -0.615, 1
-0.369, -0.835, 0
0.498, -0.874, 0
0.700, 0.348, 1
0.438, 0.797, 1
0.048, -0.721, 1
0.151, 1.068, 0
0.819, -0.602, 0
-0.439, 0.638, 1
-0.685, -0.220, 1
-0.497, -0.479, 1
-0.407, 0.918, 0
1.131, -0.025, 0
0.361, 0.719, 1
-0.173, -0.840, 0
0.495, -0.611, 1
-0.837, 0.580, 0
0.391, 1.082, 0
0.515, 0.680, 1
-0.000, -0.677, 1
0.470, 0.750, 1
-0.524, 0.502, 1
-0.732, 0.648, 0
0.947, 0.424, 0
-0.622, 0.268, 1
0.142, -0.861, 0
-0.620, -0.107, 1
-0.532, 0.919, 0
-0.514, 0.818, 0
-0.201, -0.652, 1
-0.534, -0.299, 1
-0.651, 0.006, 1
-0.871, -0.046, 0
-0.346, 0.695, 1
0.073, -0.935, 0
-0.615, 0.854, 0
-0.118, 0.813, 1
-0.238, -0.885, 0
-0.613, 0.852, 0
0.814, 0.102, 1
0.013, 0.863, 1
0.593, 0.986, 0
1.001, -0.037, 0
0.753, 0.243, 1
-0.585, 0.499, 1
0.030, 0.877, 1
0.328, -0.618, 1
-0.006, -0.896, 0
1.115, -0.115, 0
-0.476, 0.874, 0
-0.479, -0.372, 1
0.100, 0.788, 1
0.433, -0.611, 1
-0.394, 0.668, 1
0.186, 1.117, 0
-0.532, 0.870, 0
1.066, 0.344, 0
0.024, -0.902, 0
0.499, -0.573, 1
-0.677, 0.775, 0
-0.929, -0.208, 0
0.582, 0.587, 1
-0.677, 0.238, 1
-0.644, -0.532, 0
-0.873, -0.005, 0
0.917, 0.661, 0
-0.871, -0.090, 0
0.852, -0.057, 1
1.048, -0.154, 0
0.529, -0.574, 1
1.023, -0.011, 0
0.678, -0.734, 0
0.961, 0.472, 0
0.241, 0.784, 1
-0.215, -0.913, 0
1.000, 0.447, 0
-0.369, 1.034, 0
0.389, -0.623, 1
0.882, 0.012, 1
0.804, -0.579, 0
-0.945, 0.370, 0
0.743, -0.189, 1
-0.133, -0.689, 1
-0.825, -0.184, 0
-0.762, -0.372, 0
-0.949, -0.255, 0
0.885, -0.013, 1
0.785, 0.681, 0
0.317, 0.720, 1
0.711, 0.365, 1
-0.649, -0.148, 1
0.601, 0.627, 1
-0.406, 1.003, 0
0.698, 0.870, 0
0.587, 0.616, 1
-0.672, -0.545, 0
0.771, 0.519, 1
0.476, 0.656, 1
-0.507, 0.634, 1
0.801, -0.236, 1
0.155, -0.667, 1
0.513, 0.694, 1
0.672, -0.266, 1
-0.630, -0.337, 1
0.882, 0.217, 1
1.042, 0.537, 0
0.609, 0.638, 1
0.378, -0.595, 1
-0.072, 1.043, 0
0.131, -0.627, 1
-0.563, -0.713, 0
-0.473, 0.611, 1
-0.580, -0.196, 1
0.221, -0.948, 0
0.148, 1.051, 0
0.407, -0.953, 0
0.807, -0.150, 1
-0.313, 0.997, 0
-0.714, -0.089, 1
-0.621, -0.647, 0
-0.054, -0.728, 1
0.081, 0.792, 1
0.012, -0.684, 1
-0.600, -0.692, 0
-0.643, 0.246, 1
-0.484, -0.359, 1
0.713, -0.377, 1
-0.239, 0.974, 0
0.834, 0.239, 1
-0.884, -0.077, 0
-0.311, -0.557, 1
-0.560, 0.553, 1
0.819, 0.702, 0
0.636, -0.399, 1
0.269, 1.055, 0
-0.610, 0.539, 1
-0.473, -0.426, 1
1.029, -0.237, 0
0.947, 0.646, 0
-0.231, 0.999, 0
0.850, 0.287, 1
-0.617, 0.730, 0
-0.469, -0.786, 0
-0.247, -0.871, 0
-0.022, -0.954, 0
0.880, -0.034, 1
-0.667, -0.621, 0
0.515, -0.522, 1
-0.370, 0.642, 1
0.907, 0.630, 0
0.761, -0.334, 1
-0.823, -0.352, 0
0.775, 0.811, 0
-0.000, -0.622, 1
-0.474, -0.546, 1
0.773, -0.532, 0
0.569, -0.491, 1
-0.541, 0.818, 0
-0.118, -0.927, 0
-0.025, 1.052, 0
0.431, -0.862, 0
0.655, 0.598, 1
-0.339, -0.768, 0
0.622, 0.969, 0
0.681, -0.693, 0
-0.666, 0.688, 0
-0.527, 0.516, 1
0.227, 0.751, 1
0.736, -0.593, 0
0.829, -0.675, 0
-0.091, -0.682, 1
0.529, -0.567, 1
-0.035, 0.767, 1
0.191, -0.867, 0
0.754, -0.726, 0
0.016, 0.771, 1
0.809, 0.734, 0
-0.834, 0.194, 0
0.458, -0.858, 0
-0.385, 0.715, 1
-0.377, 0.922, 0
-0.296, -0.469, 1
-0.303, 0.675, 1
0.470, -0.904, 0
0.548, -0.447, 1
-0.348, 0.702, 1
-0.637, 0.072, 1
-0.562, 0.507, 1
-0.509, -0.799, 0
0.350, -0.583, 1
0.753, 0.203, 1
0.352, -0.610, 1
-0.905, 0.035, 0
0.834, 0.716, 0
-0.497, -0.534, 1
0.697, -0.231, 1
-0.066, 0.763, 1
-0.432, 0.545, 1
0.593, -0.555, 1
-0.853, 0.137, 0
0.878, -0.056, 1
0.862, 0.002, 1
0.960, 0.336, 0
-0.387, 0.648, 1
0.365, -0.860, 0
-0.582, 0.271, 1
-0.649, -0.079, 1
-0.191, 1.086, 0
-0.323, -0.608, 1
0.878, 0.010, 1
-0.019, 1.121, 0
-0.120, 0.836, 1
0.247, -0.700, 1
0.647, 0.610, 1
0.741, -0.130, 1
-0.224, 0.706, 1
-0.452, 0.600, 1
-0.196, 1.065, 0
-0.923, -0.006, 0
0.392, 0.749, 1
-0.612, -0.293, 1
-0.567, 0.393, 1
0.478, -0.627, 1
0.748, -0.131, 1
0.607, 0.549, 1
0.893, -0.434, 0
-0.916, -0.044, 0
-0.552, -0.389, 1
0.791, 0.508, 1
0.457, 0.954, 0
0.486, 0.697, 1
0.844, 0.161, 1
-0.632, -0.738, 0
-0.376, -0.769, 0
0.603, 0.589, 1
-0.530, -0.665, 0
0.238, 0.814, 1
0.020, -0.612, 1
0.962, 0.461, 0
-0.825, 0.471, 0
-0.601, 0.200, 1
-0.497, -0.722, 0
0.287, 0.751, 1
-0.114, 0.821, 1
0.734, -0.160, 1
0.393, 0.964, 0
0.251, -0.884, 0
0.926, 0.542, 0
0.293, 1.015, 0
0.445, -0.830, 0
1.026, -0.082, 0
-0.629, 0.059, 1
0.122, -0.640, 1
0.788, 0.762, 0
1.026, -0.398, 0
0.724, -0.403, 1
-0.449, 0.880, 0
